load_id,predicted_rate
TE-009177,1318.02
TE-009178,1853.81
TE-009179,3962.31
TE-009180,673.73
TE-009181,3111.32
TE-009182,1340.15
TE-009183,800.83
TE-009184,3408.98
TE-009185,4268.84
TE-009186,1698.84
TE-009187,2186.39
TE-009188,3953.05
TE-009189,3932.61
TE-009190,395.55
TE-009191,555.57
TE-009192,1558.61
TE-009193,576.22
TE-009194,769.91
TE-009195,1370.90
TE-009196,3278.89
TE-009197,5286.98
TE-009198,2193.97
TE-009199,1392.36
TE-009200,5310.39
TE-009201,1977.27
TE-009202,4918.99
TE-009203,1228.93
TE-009204,1573.15
TE-009205,1902.28
TE-009206,1165.55
TE-009207,3321.59
TE-009208,1702.85
TE-009209,1323.12
TE-009210,3774.32
TE-009211,458.07
TE-009212,973.30
TE-009213,1487.44
TE-009214,804.60
TE-009215,2172.80
TE-009216,4209.02
TE-009217,1703.55
TE-009218,2674.45
TE-009219,2120.51
TE-009220,3826.16
TE-009221,939.33
TE-009222,1834.84
TE-009223,988.85
TE-009224,1952.31
TE-009225,1789.33
TE-009226,2104.64
TE-009227,853.66
TE-009228,4040.35
TE-009229,788.69
TE-009230,1775.56
TE-009231,1186.94
TE-009232,1175.88
TE-009233,3066.92
TE-009234,2217.99
TE-009235,1044.30
TE-009236,1700.51
TE-009237,4631.75
TE-009238,3910.24
TE-009239,789.57
TE-009240,2043.12
TE-009241,2184.87
TE-009242,2509.40
TE-009243,1142.86
TE-009244,1302.66
TE-009245,1518.34
TE-009246,5587.28
TE-009247,4226.14
TE-009248,3585.32
TE-009249,2699.42
TE-009250,1901.09
TE-009251,1393.04
TE-009252,658.49
TE-009253,784.08
TE-009254,1790.35
TE-009255,477.11
TE-009256,2516.91
TE-009257,1337.87
TE-009258,1389.19
TE-009259,1844.75
TE-009260,1618.15
TE-009261,1626.66
TE-009262,5263.76
TE-009263,5462.42
TE-009264,3848.96
TE-009265,3573.52
TE-009266,3289.20
TE-009267,2927.68
TE-009268,3229.86
TE-009269,4190.84
TE-009270,5092.52
TE-009271,3749.35
TE-009272,1771.92
TE-009273,790.07
TE-009274,4933.70
TE-009275,2220.92
TE-009276,1440.92
TE-009277,1438.37
TE-009278,3348.33
TE-009279,419.69
TE-009280,757.80
TE-009281,946.68
TE-009282,2095.91
TE-009283,976.22
TE-009284,2056.02
TE-009285,221.72
TE-009286,647.95
TE-009287,287.02
TE-009288,3096.93
TE-009289,3206.00
TE-009290,858.76
TE-009291,1398.04
TE-009292,2179.27
TE-009293,880.19
TE-009294,1592.21
TE-009295,3446.16
TE-009296,2555.14
TE-009297,1437.48
TE-009298,1191.68
TE-009299,811.94
TE-009300,672.23
TE-009301,2040.77
TE-009302,360.23
TE-009303,2254.91
TE-009304,5270.03
TE-009305,4239.32
TE-009306,2061.45
TE-009307,334.06
TE-009308,1009.34
TE-009309,3745.65
TE-009310,2283.19
TE-009311,2551.36
TE-009312,1369.40
TE-009313,2383.91
TE-009314,4139.15
TE-009315,1585.83
TE-009316,3171.36
TE-009317,4181.02
TE-009318,1415.10
TE-009319,1180.46
TE-009320,4806.33
TE-009321,1071.42
TE-009322,669.54
TE-009323,1029.33
TE-009324,2120.99
TE-009325,2647.63
TE-009326,2911.86
TE-009327,4059.59
TE-009328,4413.96
TE-009329,2460.51
TE-009330,3997.32
TE-009331,4890.85
TE-009332,3370.21
TE-009333,1625.51
TE-009334,744.00
TE-009335,1006.37
TE-009336,2094.36
TE-009337,1593.57
TE-009338,2503.41
TE-009339,1119.75
TE-009340,2850.55
TE-009341,714.56
TE-009342,1386.83
TE-009343,3866.06
TE-009344,2909.08
TE-009345,3682.59
TE-009346,1990.40
TE-009347,2940.48
TE-009348,633.85
TE-009349,1007.66
TE-009350,1480.60
TE-009351,2038.16
TE-009352,3345.67
TE-009353,1047.83
TE-009354,5444.48
TE-009355,2222.39
TE-009356,2958.95
TE-009357,2222.16
TE-009358,1337.94
TE-009359,1347.01
TE-009360,2384.92
TE-009361,2125.57
TE-009362,1255.93
TE-009363,4121.10
TE-009364,5006.32
TE-009365,1258.57
TE-009366,4533.84
TE-009367,1966.32
TE-009368,2742.39
TE-009369,2007.92
TE-009370,1599.01
TE-009371,4913.28
TE-009372,2049.22
TE-009373,4613.77
TE-009374,2541.74
TE-009375,1066.61
TE-009376,1375.70
TE-009377,2569.79
TE-009378,624.37
TE-009379,1603.17
TE-009380,1863.80
TE-009381,865.28
TE-009382,1802.48
TE-009383,1002.06
TE-009384,2419.68
TE-009385,1937.61
TE-009386,1287.94
TE-009387,2345.17
TE-009388,3891.87
TE-009389,1509.97
TE-009390,4077.02
TE-009391,5594.10
TE-009392,959.13
TE-009393,1616.87
TE-009394,1039.38
TE-009395,1456.81
TE-009396,2332.27
TE-009397,5122.34
TE-009398,671.58
TE-009399,4482.40
TE-009400,2379.18
TE-009401,2010.72
TE-009402,1850.77
TE-009403,4642.78
TE-009404,3395.45
TE-009405,4319.67
TE-009406,607.71
TE-009407,2209.93
TE-009408,1013.14
TE-009409,2565.02
TE-009410,848.11
TE-009411,1348.58
TE-009412,704.17
TE-009413,2286.84
TE-009414,1038.62
TE-009415,3917.20
TE-009416,346.95
TE-009417,3123.42
TE-009418,1180.38
TE-009419,1229.02
TE-009420,761.72
TE-009421,1961.95
TE-009422,4600.63
TE-009423,4465.09
TE-009424,1908.08
TE-009425,815.33
TE-009426,4294.49
TE-009427,2817.39
TE-009428,2703.30
TE-009429,4885.62
TE-009430,1331.42
TE-009431,1600.74
TE-009432,1143.28
TE-009433,3823.18
TE-009434,1571.22
TE-009435,1083.38
TE-009436,664.94
TE-009437,4521.41
TE-009438,1011.13
TE-009439,1379.70
TE-009440,404.16
TE-009441,2892.46
TE-009442,3303.60
TE-009443,2056.02
TE-009444,897.69
TE-009445,1719.06
TE-009446,1065.46
TE-009447,4572.23
TE-009448,3992.08
TE-009449,2694.07
TE-009450,1003.54
TE-009451,1736.66
TE-009452,1342.32
TE-009453,3283.70
TE-009454,868.90
TE-009455,1086.10
TE-009456,6141.68
TE-009457,604.05
TE-009458,4051.41
TE-009459,2073.47
TE-009460,2323.78
TE-009461,3624.36
TE-009462,5932.30
TE-009463,1435.21
TE-009464,745.82
TE-009465,2007.43
TE-009466,691.32
TE-009467,1437.66
TE-009468,479.20
TE-009469,2583.10
TE-009470,2006.04
TE-009471,302.95
TE-009472,1257.10
TE-009473,4289.76
TE-009474,2628.14
TE-009475,2283.12
TE-009476,1832.56
TE-009477,1481.80
TE-009478,4228.97
TE-009479,1506.69
TE-009480,1205.26
TE-009481,2518.58
TE-009482,2326.79
TE-009483,1347.90
TE-009484,1589.10
TE-009485,3426.48
TE-009486,1677.35
TE-009487,1399.43
TE-009488,1188.23
TE-009489,1856.70
TE-009490,3997.58
TE-009491,813.13
TE-009492,4071.15
TE-009493,249.81
TE-009494,1341.68
TE-009495,2845.45
TE-009496,5237.92
TE-009497,1200.84
TE-009498,2377.88
TE-009499,1222.62
TE-009500,1501.67
TE-009501,2651.70
TE-009502,3083.09
TE-009503,4025.49
TE-009504,1506.38
TE-009505,3636.08
TE-009506,708.17
TE-009507,4333.89
TE-009508,855.04
TE-009509,1225.80
TE-009510,3524.02
TE-009511,3144.12
TE-009512,2884.66
TE-009513,1202.13
TE-009514,2526.33
TE-009515,1265.52
TE-009516,758.28
TE-009517,3093.15
TE-009518,3090.63
TE-009519,1658.67
TE-009520,632.32
TE-009521,1448.94
TE-009522,3233.21
TE-009523,2399.25
TE-009524,981.70
TE-009525,5947.49
TE-009526,1946.04
TE-009527,1385.17
TE-009528,2034.11
TE-009529,796.57
TE-009530,577.26
TE-009531,1182.89
TE-009532,3990.12
TE-009533,1963.90
TE-009534,800.68
TE-009535,2642.32
TE-009536,3839.94
TE-009537,2155.62
TE-009538,1408.51
TE-009539,801.15
TE-009540,2309.79
TE-009541,285.04
TE-009542,1862.63
TE-009543,3916.32
TE-009544,4018.56
TE-009545,2705.70
TE-009546,1791.18
TE-009547,2231.87
TE-009548,3367.91
TE-009549,3198.31
TE-009550,1488.72
TE-009551,2598.13
TE-009552,1448.21
TE-009553,3994.13
TE-009554,5216.67
TE-009555,1920.96
TE-009556,4384.55
TE-009557,210.05
TE-009558,4236.37
TE-009559,345.34
TE-009560,1639.77
TE-009561,2353.23
TE-009562,1277.48
TE-009563,861.98
TE-009564,2560.09
TE-009565,2210.68
TE-009566,1396.97
TE-009567,2293.50
TE-009568,4046.18
TE-009569,3458.91
TE-009570,600.27
TE-009571,860.16
TE-009572,1281.16
TE-009573,3544.27
TE-009574,1877.25
TE-009575,788.91
TE-009576,1090.99
TE-009577,1386.00
TE-009578,728.65
TE-009579,4603.81
TE-009580,1062.20
TE-009581,4322.99
TE-009582,987.41
TE-009583,2211.18
TE-009584,252.91
TE-009585,1489.56
TE-009586,2099.40
TE-009587,756.51
TE-009588,1342.05
TE-009589,2849.28
TE-009590,3777.41
TE-009591,2699.01
TE-009592,872.40
TE-009593,1412.72
TE-009594,2084.55
TE-009595,1519.33
TE-009596,3408.25
TE-009597,2586.98
TE-009598,1688.92
TE-009599,3632.09
TE-009600,1924.05
TE-009601,2049.06
TE-009602,1860.51
TE-009603,482.39
TE-009604,4723.03
TE-009605,3678.43
TE-009606,4552.70
TE-009607,1131.39
TE-009608,3037.23
TE-009609,1779.57
TE-009610,3010.45
TE-009611,890.04
TE-009612,3447.63
TE-009613,3535.16
TE-009614,2270.95
TE-009615,3314.54
TE-009616,451.52
TE-009617,582.51
TE-009618,2248.08
TE-009619,1079.17
TE-009620,1854.12
TE-009621,1441.96
TE-009622,3304.17
TE-009623,2445.12
TE-009624,3208.98
TE-009625,981.26
TE-009626,3289.39
TE-009627,2122.93
TE-009628,1949.99
TE-009629,4069.02
TE-009630,2589.96
TE-009631,2071.80
TE-009632,3151.91
TE-009633,1537.82
TE-009634,2105.20
TE-009635,2128.59
TE-009636,1887.81
TE-009637,2040.28
TE-009638,2649.09
TE-009639,981.43
TE-009640,1909.82
TE-009641,3889.45
TE-009642,4619.21
TE-009643,1293.50
TE-009644,577.21
TE-009645,3341.56
TE-009646,1661.85
TE-009647,4688.33
TE-009648,322.07
TE-009649,3134.04
TE-009650,3137.47
TE-009651,1132.42
TE-009652,809.84
TE-009653,1955.27
TE-009654,1234.43
TE-009655,2421.25
TE-009656,1494.29
TE-009657,1888.69
TE-009658,3451.77
TE-009659,4120.33
TE-009660,2585.14
TE-009661,1878.22
TE-009662,1628.16
TE-009663,1276.95
TE-009664,3197.55
TE-009665,1440.42
TE-009666,5428.97
TE-009667,3589.69
TE-009668,3352.72
TE-009669,1334.63
TE-009670,562.50
TE-009671,1070.68
TE-009672,1862.52
TE-009673,575.58
TE-009674,1794.10
TE-009675,2099.75
TE-009676,2723.07
TE-009677,1071.87
TE-009678,2426.33
TE-009679,775.27
TE-009680,750.46
TE-009681,2379.02
TE-009682,4841.05
TE-009683,4288.37
TE-009684,2733.50
TE-009685,1747.14
TE-009686,2931.19
TE-009687,1179.37
TE-009688,1687.83
TE-009689,2894.41
TE-009690,675.57
TE-009691,1080.22
TE-009692,1009.18
TE-009693,3470.56
TE-009694,3469.09
TE-009695,1979.77
TE-009696,2149.24
TE-009697,2005.23
TE-009698,2305.13
TE-009699,490.01
TE-009700,3605.06
TE-009701,1877.01
TE-009702,3842.67
TE-009703,1267.54
TE-009704,3668.74
TE-009705,215.77
TE-009706,675.27
TE-009707,2089.24
TE-009708,2563.47
TE-009709,2750.40
TE-009710,1494.21
TE-009711,441.45
TE-009712,1991.02
TE-009713,1933.80
TE-009714,1497.18
TE-009715,4226.04
TE-009716,1356.97
TE-009717,2324.38
TE-009718,5892.15
TE-009719,1038.41
TE-009720,2316.11
TE-009721,3538.85
TE-009722,930.48
TE-009723,3782.95
TE-009724,2293.57
TE-009725,3762.10
TE-009726,1161.26
TE-009727,1110.82
TE-009728,778.15
TE-009729,2271.39
TE-009730,3096.24
TE-009731,3906.41
TE-009732,2669.35
TE-009733,2357.26
TE-009734,1540.39
TE-009735,3251.13
TE-009736,4435.28
TE-009737,2416.52
TE-009738,3679.75
TE-009739,864.70
TE-009740,4823.16
TE-009741,1923.10
TE-009742,1474.59
TE-009743,922.01
TE-009744,225.24
TE-009745,782.35
TE-009746,1252.23
TE-009747,1131.70
TE-009748,1132.36
TE-009749,2593.40
TE-009750,2461.09
TE-009751,1410.71
TE-009752,1166.90
TE-009753,506.11
TE-009754,3908.50
TE-009755,758.98
TE-009756,2237.23
TE-009757,3886.12
TE-009758,1962.30
TE-009759,2002.61
TE-009760,1637.37
TE-009761,1744.30
TE-009762,2231.41
TE-009763,5271.21
TE-009764,2077.06
TE-009765,2313.78
TE-009766,1739.26
TE-009767,1680.32
TE-009768,1270.75
TE-009769,730.15
TE-009770,2529.60
TE-009771,810.35
TE-009772,4624.60
TE-009773,1498.30
TE-009774,2446.30
TE-009775,4544.72
TE-009776,4601.54
TE-009777,1301.84
TE-009778,1454.32
TE-009779,5450.28
TE-009780,770.53
TE-009781,3804.92
TE-009782,2330.85
TE-009783,796.78
TE-009784,4112.27
TE-009785,1986.95
TE-009786,3240.05
TE-009787,3087.93
TE-009788,2494.54
TE-009789,4084.97
TE-009790,762.04
TE-009791,1862.50
TE-009792,1838.20
TE-009793,424.47
TE-009794,1315.67
TE-009795,3579.48
TE-009796,1429.90
TE-009797,766.97
TE-009798,4239.68
TE-009799,2647.49
TE-009800,2088.79
TE-009801,1027.03
TE-009802,4487.14
TE-009803,669.43
TE-009804,1515.02
TE-009805,2315.92
TE-009806,1265.35
TE-009807,1670.28
TE-009808,1069.13
TE-009809,5219.86
TE-009810,2667.53
TE-009811,715.11
TE-009812,2141.62
TE-009813,3598.26
TE-009814,1260.55
TE-009815,2318.20
TE-009816,1202.38
TE-009817,1231.64
TE-009818,1609.87
TE-009819,1338.40
TE-009820,3214.49
TE-009821,342.46
TE-009822,1448.64
TE-009823,923.61
TE-009824,1263.97
TE-009825,2140.05
TE-009826,1405.07
TE-009827,303.43
TE-009828,2814.66
TE-009829,1457.08
TE-009830,1932.55
TE-009831,756.58
TE-009832,5034.90
TE-009833,1475.42
TE-009834,5214.93
TE-009835,986.10
TE-009836,1544.78
TE-009837,3198.35
TE-009838,1434.26
TE-009839,723.51
TE-009840,4901.12
TE-009841,1233.96
TE-009842,3499.20
TE-009843,788.44
TE-009844,4229.13
TE-009845,1862.72
TE-009846,2050.64
TE-009847,1294.10
TE-009848,1487.12
TE-009849,4466.68
TE-009850,3859.55
TE-009851,765.40
TE-009852,2738.59
TE-009853,2431.07
TE-009854,3513.51
TE-009855,1898.56
TE-009856,2113.71
TE-009857,1169.54
TE-009858,3850.46
TE-009859,973.18
TE-009860,4038.29
TE-009861,924.01
TE-009862,3791.36
TE-009863,1070.60
TE-009864,1454.21
TE-009865,1412.91
TE-009866,2923.96
TE-009867,1907.81
TE-009868,2240.23
TE-009869,1469.38
TE-009870,2516.42
TE-009871,5133.91
TE-009872,4929.81
TE-009873,1721.37
TE-009874,706.13
TE-009875,1422.64
TE-009876,3322.54
TE-009877,2831.17
TE-009878,1344.52
TE-009879,4981.27
TE-009880,4251.15
TE-009881,884.74
TE-009882,1117.62
TE-009883,2240.64
TE-009884,1954.87
TE-009885,724.30
TE-009886,1517.68
TE-009887,958.42
TE-009888,3372.16
TE-009889,4092.74
TE-009890,1259.27
TE-009891,4029.28
TE-009892,1065.07
TE-009893,3576.25
TE-009894,2226.31
TE-009895,4062.26
TE-009896,1470.65
TE-009897,1528.21
TE-009898,4235.59
TE-009899,2844.96
TE-009900,797.85
TE-009901,1065.32
TE-009902,2329.36
TE-009903,1076.85
TE-009904,2505.28
TE-009905,1144.77
TE-009906,1625.07
TE-009907,1705.82
TE-009908,1764.72
TE-009909,2916.06
TE-009910,1308.00
TE-009911,2957.90
TE-009912,829.69
TE-009913,2922.62
TE-009914,2617.97
TE-009915,3843.25
TE-009916,321.14
TE-009917,2362.36
TE-009918,2359.36
TE-009919,1273.59
TE-009920,1729.66
TE-009921,1685.51
TE-009922,2819.85
TE-009923,3996.16
TE-009924,1096.01
TE-009925,1679.90
TE-009926,3871.87
TE-009927,1387.01
TE-009928,728.36
TE-009929,3103.03
TE-009930,1256.47
TE-009931,2795.23
TE-009932,1311.93
TE-009933,4279.95
TE-009934,5091.63
TE-009935,1163.71
TE-009936,802.10
TE-009937,1205.37
TE-009938,1446.88
TE-009939,726.30
TE-009940,2466.95
TE-009941,2584.07
TE-009942,1674.29
TE-009943,1484.03
TE-009944,465.35
TE-009945,1270.62
TE-009946,2018.63
TE-009947,1365.32
TE-009948,3996.55
TE-009949,5259.23
TE-009950,3829.30
TE-009951,3156.78
TE-009952,763.14
TE-009953,3419.07
TE-009954,932.32
TE-009955,1109.73
TE-009956,5890.77
TE-009957,1138.60
TE-009958,5858.11
TE-009959,5641.28
TE-009960,3561.22
TE-009961,4075.45
TE-009962,1529.80
TE-009963,1028.22
TE-009964,2401.41
TE-009965,944.13
TE-009966,2778.58
TE-009967,2647.68
TE-009968,4359.01
TE-009969,1899.07
TE-009970,1986.53
TE-009971,1584.09
TE-009972,2572.87
TE-009973,2905.50
TE-009974,959.27
TE-009975,3584.66
TE-009976,2012.22
TE-009977,1697.21
TE-009978,1456.28
TE-009979,535.76
TE-009980,2143.95
TE-009981,2925.48
TE-009982,1328.62
TE-009983,703.83
TE-009984,3745.51
TE-009985,1874.59
TE-009986,1593.42
TE-009987,1990.50
TE-009988,2729.91
TE-009989,3334.34
TE-009990,981.42
TE-009991,3579.06
TE-009992,3998.17
TE-009993,1880.95
TE-009994,961.21
TE-009995,2028.56
TE-009996,2461.70
TE-009997,1568.88
TE-009998,1519.99
TE-009999,1756.02
TE-010000,2082.38
TE-010001,1627.29
TE-010002,3044.68
TE-010003,4296.74
TE-010004,1651.24
TE-010005,2476.53
TE-010006,972.13
TE-010007,2205.31
TE-010008,1342.86
TE-010009,2872.72
TE-010010,1494.38
TE-010011,3731.45
TE-010012,1650.10
TE-010013,2249.09
TE-010014,947.09
TE-010015,1650.05
TE-010016,3110.60
TE-010017,3389.92
TE-010018,1339.41
TE-010019,3203.86
TE-010020,1952.19
TE-010021,2197.80
TE-010022,2966.41
TE-010023,1925.86
TE-010024,1842.41
TE-010025,2694.89
TE-010026,4578.39
TE-010027,1324.09
TE-010028,636.83
TE-010029,4477.22
TE-010030,1862.74
TE-010031,895.07
TE-010032,1108.49
TE-010033,4805.87
TE-010034,849.01
TE-010035,3463.84
TE-010036,3222.28
TE-010037,3464.10
TE-010038,4054.49
TE-010039,1950.96
TE-010040,1040.17
TE-010041,1030.71
TE-010042,5305.86
TE-010043,2202.62
TE-010044,2032.59
TE-010045,2424.06
TE-010046,2484.29
TE-010047,3721.40
TE-010048,3288.75
TE-010049,866.27
TE-010050,256.17
TE-010051,3066.58
TE-010052,672.15
TE-010053,3208.04
TE-010054,1712.62
TE-010055,3744.96
TE-010056,513.73
TE-010057,4188.01
TE-010058,2293.11
TE-010059,3131.66
TE-010060,3303.59
TE-010061,946.31
TE-010062,1142.93
TE-010063,5217.80
TE-010064,5512.33
TE-010065,652.55
TE-010066,1400.14
TE-010067,1642.31
TE-010068,576.15
TE-010069,2116.65
TE-010070,843.68
TE-010071,929.88
TE-010072,417.78
TE-010073,1015.28
TE-010074,1326.37
TE-010075,645.49
TE-010076,1116.09
TE-010077,1323.23
TE-010078,3503.23
TE-010079,2142.05
TE-010080,1181.45
TE-010081,3346.08
TE-010082,2131.45
TE-010083,1389.08
TE-010084,1808.99
TE-010085,1167.83
TE-010086,1556.40
TE-010087,4885.24
TE-010088,2112.13
TE-010089,5127.02
TE-010090,1206.98
TE-010091,5778.12
TE-010092,1131.91
TE-010093,3702.18
TE-010094,3606.04
TE-010095,1706.12
TE-010096,564.17
TE-010097,3541.91
TE-010098,4860.57
TE-010099,4064.10
TE-010100,769.67
TE-010101,3012.93
TE-010102,1056.27
TE-010103,1762.26
TE-010104,4503.00
TE-010105,3958.71
TE-010106,341.21
TE-010107,3048.52
TE-010108,1024.02
TE-010109,783.70
TE-010110,5359.33
TE-010111,2456.26
TE-010112,5967.86
TE-010113,2852.49
TE-010114,1953.88
TE-010115,3481.59
TE-010116,1547.62
TE-010117,774.16
TE-010118,1140.14
TE-010119,1906.51
TE-010120,2714.69
TE-010121,1665.17
TE-010122,2783.57
TE-010123,1316.32
TE-010124,1129.31
TE-010125,1191.97
TE-010126,1007.67
TE-010127,588.55
TE-010128,2624.47
TE-010129,3223.39
TE-010130,2871.74
TE-010131,716.56
TE-010132,2046.22
TE-010133,3464.60
TE-010134,4525.02
TE-010135,2805.35
TE-010136,616.29
TE-010137,4210.42
TE-010138,1064.75
TE-010139,3544.33
TE-010140,1635.35
TE-010141,2407.77
TE-010142,2062.45
TE-010143,1962.19
TE-010144,2887.42
TE-010145,2086.08
TE-010146,2070.12
TE-010147,3381.08
TE-010148,2429.15
TE-010149,1495.26
TE-010150,1257.01
TE-010151,349.48
TE-010152,1254.59
TE-010153,597.12
TE-010154,2643.34
TE-010155,2788.48
TE-010156,1364.51
TE-010157,2063.74
TE-010158,2448.51
TE-010159,803.19
TE-010160,2095.42
TE-010161,4007.81
TE-010162,516.49
TE-010163,2922.59
TE-010164,1377.42
TE-010165,1991.15
TE-010166,3330.86
TE-010167,748.35
TE-010168,1071.72
TE-010169,1331.93
TE-010170,2488.54
TE-010171,1762.40
TE-010172,2731.30
TE-010173,1400.93
TE-010174,754.59
TE-010175,1066.34
TE-010176,2174.65
TE-010177,2522.21
TE-010178,1107.81
TE-010179,1144.34
TE-010180,4576.64
TE-010181,4889.21
TE-010182,3694.71
TE-010183,3135.44
TE-010184,1257.79
TE-010185,1364.57
TE-010186,1959.30
TE-010187,935.49
TE-010188,2777.70
TE-010189,1251.47
TE-010190,1128.08
TE-010191,2993.56
TE-010192,2018.97
TE-010193,1831.93
TE-010194,1028.39
TE-010195,4674.29
TE-010196,4487.10
TE-010197,4067.30
TE-010198,2818.92
TE-010199,2001.30
TE-010200,888.10
TE-010201,5225.03
TE-010202,1896.32
TE-010203,2156.49
TE-010204,783.37
TE-010205,1518.66
TE-010206,1661.15
TE-010207,1872.33
TE-010208,3181.72
TE-010209,2536.34
TE-010210,4873.02
TE-010211,881.23
TE-010212,1608.79
TE-010213,4578.92
TE-010214,3599.44
TE-010215,3046.84
TE-010216,2670.37
TE-010217,482.61
TE-010218,2140.32
TE-010219,4667.91
TE-010220,2416.74
TE-010221,539.65
TE-010222,1507.60
TE-010223,3459.26
TE-010224,858.13
TE-010225,1878.82
TE-010226,1564.86
TE-010227,1450.31
TE-010228,790.58
TE-010229,5238.04
TE-010230,3805.50
TE-010231,1147.53
TE-010232,2675.98
TE-010233,3096.72
TE-010234,3161.76
TE-010235,1781.92
TE-010236,1569.82
TE-010237,3618.26
TE-010238,3356.98
TE-010239,1912.54
TE-010240,2489.19
TE-010241,4150.42
TE-010242,1715.46
TE-010243,3192.53
TE-010244,2138.80
TE-010245,1325.88
TE-010246,2511.37
TE-010247,1676.07
TE-010248,4494.77
TE-010249,4008.00
TE-010250,1040.96
TE-010251,3626.69
TE-010252,3464.42
TE-010253,2502.72
TE-010254,245.76
TE-010255,3583.52
TE-010256,3210.17
TE-010257,3081.31
TE-010258,1706.37
TE-010259,2810.53
TE-010260,814.32
TE-010261,3315.02
TE-010262,2080.94
TE-010263,4667.18
TE-010264,2214.99
TE-010265,3640.50
TE-010266,3873.05
TE-010267,5072.63
TE-010268,1579.78
TE-010269,3647.81
TE-010270,873.68
TE-010271,1797.70
TE-010272,2460.55
TE-010273,2613.95
TE-010274,5146.75
TE-010275,3909.70
TE-010276,2403.33
TE-010277,2996.32
TE-010278,3693.91
TE-010279,3765.13
TE-010280,856.58
TE-010281,1139.63
TE-010282,1538.54
TE-010283,3175.88
TE-010284,4790.57
TE-010285,895.22
TE-010286,1908.65
TE-010287,708.48
TE-010288,1807.93
TE-010289,894.58
TE-010290,3670.61
TE-010291,1665.55
TE-010292,2912.45
TE-010293,2620.54
TE-010294,2610.97
TE-010295,779.54
TE-010296,566.80
TE-010297,1154.84
TE-010298,782.02
TE-010299,1749.19
TE-010300,1684.88
TE-010301,1962.68
TE-010302,1534.31
TE-010303,2866.49
TE-010304,1529.72
TE-010305,1152.16
TE-010306,1108.00
TE-010307,1037.48
TE-010308,4207.48
TE-010309,1558.25
TE-010310,2348.84
TE-010311,3869.35
TE-010312,3117.81
TE-010313,3565.86
TE-010314,1363.85
TE-010315,1352.68
TE-010316,2333.10
TE-010317,1332.52
TE-010318,1766.84
TE-010319,639.16
TE-010320,1513.21
TE-010321,1262.69
TE-010322,4720.40
TE-010323,1034.35
TE-010324,3818.57
TE-010325,597.31
TE-010326,1628.49
TE-010327,3101.92
TE-010328,2024.50
TE-010329,1542.22
TE-010330,2991.37
TE-010331,2503.37
TE-010332,465.36
TE-010333,4328.80
TE-010334,3846.12
TE-010335,651.05
TE-010336,4766.22
TE-010337,3410.34
TE-010338,3535.27
TE-010339,2142.86
TE-010340,5189.86
TE-010341,1738.89
TE-010342,2038.06
TE-010343,3399.94
TE-010344,1485.35
TE-010345,2303.78
TE-010346,977.70
TE-010347,1072.47
TE-010348,2097.87
TE-010349,3630.96
TE-010350,1579.76
TE-010351,857.51
TE-010352,1646.97
TE-010353,1784.45
TE-010354,254.61
TE-010355,955.58
TE-010356,1265.98
TE-010357,870.93
TE-010358,1266.84
TE-010359,1578.00
TE-010360,3731.08
TE-010361,4851.82
TE-010362,3273.52
TE-010363,503.16
TE-010364,2127.16
TE-010365,3402.58
TE-010366,2501.61
TE-010367,1774.06
TE-010368,1756.97
TE-010369,5001.54
TE-010370,3518.97
TE-010371,4175.25
TE-010372,2051.80
TE-010373,1841.79
TE-010374,1867.93
TE-010375,1993.69
TE-010376,1129.35
TE-010377,427.00
TE-010378,2040.18
TE-010379,688.29
TE-010380,3803.98
TE-010381,1686.15
TE-010382,2102.52
TE-010383,844.21
TE-010384,3001.77
TE-010385,1118.31
TE-010386,1495.03
TE-010387,1201.12
TE-010388,670.40
TE-010389,1071.73
TE-010390,1041.72
TE-010391,954.84
TE-010392,1423.22
TE-010393,4248.79
TE-010394,3191.85
TE-010395,2387.18
TE-010396,354.86
TE-010397,3203.21
TE-010398,688.47
TE-010399,679.55
TE-010400,2302.44
TE-010401,2123.95
TE-010402,1379.51
TE-010403,2479.34
TE-010404,893.70
TE-010405,1232.51
TE-010406,1029.33
TE-010407,1516.16
TE-010408,5235.44
TE-010409,3777.82
TE-010410,3564.74
TE-010411,2113.86
TE-010412,1968.39
TE-010413,1227.93
TE-010414,1436.98
TE-010415,2082.61
TE-010416,927.20
TE-010417,1721.06
TE-010418,1421.19
TE-010419,2402.72
TE-010420,945.73
TE-010421,1652.84
TE-010422,1012.38
TE-010423,796.80
TE-010424,980.15
TE-010425,1422.46
TE-010426,551.25
TE-010427,1052.48
TE-010428,3754.72
TE-010429,1892.85
TE-010430,4862.83
TE-010431,2317.84
TE-010432,3479.04
TE-010433,1779.05
TE-010434,1490.94
TE-010435,3516.81
TE-010436,3677.99
TE-010437,959.76
TE-010438,595.31
TE-010439,3370.97
TE-010440,2406.77
TE-010441,816.85
TE-010442,1758.81
TE-010443,3013.52
TE-010444,3079.21
TE-010445,1874.09
TE-010446,1255.87
TE-010447,1673.81
TE-010448,1518.10
TE-010449,5007.46
TE-010450,1741.86
TE-010451,3219.56
TE-010452,1548.89
TE-010453,1699.15
TE-010454,2921.21
TE-010455,1527.36
TE-010456,945.15
TE-010457,2739.18
TE-010458,1574.44
TE-010459,1258.26
TE-010460,1852.31
TE-010461,3589.22
TE-010462,4034.12
TE-010463,2488.04
TE-010464,3346.10
TE-010465,1205.35
TE-010466,1668.33
TE-010467,1735.73
